A,P,time,cat
1.005,0.0,0.0,0.002
0.944,0.0526,545.0,
0.895,0.105,1091.0,
0.853,0.156,1636.0,
0.791,0.207,2182.0,
0.748,0.253,2727.0,
0.689,0.303,3273.0,
0.636,0.354,3818.0,
0.595,0.399,4364.0,
0.546,0.453,4909.0,
0.499,0.499,5455.0,
0.456,0.546,6000.0,
0.41,0.586,6546.0,
0.372,0.633,7091.0,
0.328,0.665,7637.0,
0.29,0.713,8182.0,
0.249,0.742,8728.0,
0.218,0.79,9273.0,
0.185,0.813,9819.0,
0.155,0.842,10364.0,
0.126,0.875,10910.0,
0.103,0.894,11455.0,
0.0824,0.909,12001.0,
0.0654,0.936,12546.0,
0.0516,0.957,13092.0,
0.0412,0.956,13637.0,
0.0326,0.966,14183.0,
0.026,0.968,14728.0,
0.0217,0.974,15274.0,
0.0181,0.977,15819.0,
