A,P,time,cat
0.99,0.0,0.0,0.052500000000000005
0.933,0.0325,1898.0,
0.896,0.0655,3797.0,
0.848,0.1,5695.0,
0.822,0.134,7593.0,
0.785,0.17,9491.0,
0.751,0.208,11390.0,
0.711,0.244,13288.0,
0.675,0.284,15186.0,
0.637,0.323,17085.0,
0.592,0.365,18983.0,
0.552,0.403,20881.0,
0.512,0.451,22779.0,
0.463,0.495,24678.0,
0.415,0.539,26576.0,
0.373,0.599,28474.0,
0.323,0.644,30372.0,
0.271,0.695,32271.0,
0.218,0.75,34169.0,
0.167,0.805,36067.0,
0.117,0.86,37966.0,
0.0718,0.9,39864.0,
0.0432,0.944,41762.0,
0.0305,0.951,43660.0,
0.0265,0.959,45559.0,
0.0255,0.97,47457.0,
