P,A,time,cat
0.0,1.002,0.0,0.039
0.0734,0.905,0.00816,
0.152,0.834,0.0163,
0.222,0.76,0.0245,
0.293,0.682,0.0326,
0.358,0.631,0.0408,
0.423,0.565,0.0489,
0.47,0.516,0.0571,
0.526,0.461,0.0653,
0.569,0.411,0.0734,
0.614,0.376,0.0816,
0.651,0.339,0.0897,
0.684,0.302,0.0979,
0.721,0.267,0.106,
0.751,0.241,0.114,
0.779,0.215,0.122,
0.802,0.193,0.131,
0.821,0.173,0.139,
0.829,0.154,0.147,
0.849,0.138,0.155,
0.865,0.124,0.163,
0.882,0.11,0.171,
0.898,0.0998,0.179,
0.909,0.0886,0.188,
0.915,0.0805,0.196,
0.92,0.0713,0.204,
0.919,0.066,0.212,
0.934,0.0593,0.22,
0.936,0.0537,0.228,
0.944,0.0495,0.237,
0.932,0.0448,0.245,
0.958,0.0417,0.253,
0.964,0.0387,0.261,
0.957,0.0357,0.269,
0.971,0.0331,0.277,
0.965,0.0314,0.286,
0.973,0.0297,0.294,
0.96,0.0278,0.302,
0.968,0.0266,0.31,
