A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.01
0.119,0.844,0.0261,17.64,
0.184,0.732,0.0825,35.29,
0.218,0.625,0.151,52.93,
0.232,0.543,0.227,70.57,
0.232,0.474,0.303,88.21,
0.218,0.403,0.378,106.0,
0.207,0.343,0.453,124.0,
0.186,0.301,0.52,141.0,
0.168,0.258,0.575,159.0,
0.147,0.221,0.627,176.0,
0.127,0.19,0.679,194.0,
0.11,0.165,0.723,212.0,
0.0947,0.142,0.757,229.0,
0.0811,0.122,0.793,247.0,
0.0687,0.107,0.825,265.0,
0.0591,0.0914,0.851,282.0,
0.0517,0.0792,0.874,300.0,
0.0441,0.0685,0.888,318.0,
0.038,0.0592,0.907,335.0,
0.0327,0.0508,0.911,353.0,
0.029,0.0444,0.92,370.0,
0.0253,0.0372,0.929,388.0,
0.0222,0.0329,0.939,406.0,
0.0197,0.0279,0.944,423.0,
0.0174,0.0241,0.956,441.0,
0.016,0.0211,0.953,459.0,
0.0144,0.0183,0.966,476.0,
0.0131,0.0158,0.976,494.0,
