A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0125
0.0978,0.876,0.0222,14.53,
0.154,0.772,0.0726,29.06,
0.182,0.68,0.134,43.59,
0.195,0.595,0.203,58.12,
0.198,0.529,0.272,72.65,
0.189,0.469,0.342,87.18,
0.183,0.417,0.401,102.0,
0.165,0.363,0.47,116.0,
0.15,0.326,0.522,131.0,
0.135,0.286,0.582,145.0,
0.12,0.25,0.624,160.0,
0.107,0.223,0.671,174.0,
0.0927,0.196,0.71,189.0,
0.0828,0.173,0.751,203.0,
0.0721,0.154,0.776,218.0,
0.0631,0.134,0.806,232.0,
0.0554,0.119,0.827,247.0,
0.0492,0.105,0.849,262.0,
0.044,0.0937,0.865,276.0,
0.0387,0.0822,0.872,291.0,
0.0341,0.0723,0.894,305.0,
0.0306,0.0633,0.895,320.0,
0.027,0.0567,0.916,334.0,
0.0248,0.0501,0.92,349.0,
0.0222,0.0446,0.939,363.0,
0.02,0.0391,0.944,378.0,
0.0181,0.0341,0.94,392.0,
0.0168,0.0306,0.946,407.0,
0.0153,0.027,0.961,421.0,
0.014,0.0241,0.962,436.0,
0.013,0.0212,0.966,450.0,
0.0121,0.0187,0.962,465.0,
0.0113,0.0166,0.976,479.0,
0.0107,0.0147,0.986,494.0,
