A,P,time,cat
0.996,0.0,0.0,0.065
0.896,0.0459,0.241,
0.849,0.0897,0.483,
0.792,0.134,0.724,
0.764,0.177,0.966,
0.711,0.222,1.207,
0.677,0.27,1.448,
0.632,0.307,1.69,
0.591,0.351,1.931,
0.552,0.394,2.172,
0.501,0.437,2.414,
0.46,0.473,2.655,
0.425,0.511,2.897,
0.39,0.56,3.138,
0.348,0.595,3.379,
0.31,0.63,3.621,
0.276,0.677,3.862,
0.238,0.709,4.103,
0.205,0.736,4.345,
0.176,0.778,4.586,
0.148,0.793,4.828,
0.123,0.84,5.069,
0.0996,0.864,5.31,
0.0811,0.873,5.552,
0.0632,0.905,5.793,
0.051,0.921,6.034,
0.0403,0.939,6.276,
0.0324,0.947,6.517,
0.0267,0.952,6.758,
0.0227,0.954,7.0,
0.0198,0.961,7.241,
0.0175,0.967,7.483,
0.016,0.962,7.724,
