P,A,time,cat
0.0,1.001,0.0,0.055499999999999994
0.112,0.839,2.587,
0.211,0.738,5.174,
0.294,0.648,7.762,
0.375,0.578,10.35,
0.437,0.515,12.94,
0.494,0.453,15.52,
0.551,0.409,18.11,
0.585,0.353,20.7,
0.628,0.321,23.29,
0.661,0.281,25.87,
0.71,0.254,28.46,
0.727,0.227,31.05,
0.748,0.203,33.63,
0.762,0.181,36.22,
0.796,0.16,38.81,
0.808,0.144,41.4,
0.813,0.132,43.98,
0.835,0.118,46.57,
0.844,0.107,49.16,
0.86,0.0963,51.74,
0.862,0.0872,54.33,
0.875,0.0785,56.92,
0.883,0.0721,59.51,
0.878,0.0645,62.09,
0.886,0.0591,64.68,
0.901,0.0547,67.27,
0.905,0.0498,69.86,
0.902,0.0457,72.44,
0.909,0.042,75.03,
