P,A,time,cat
0.0,1.006,0.0,0.013
0.0363,0.952,9298.0,
0.0729,0.905,18595.0,
0.108,0.875,27893.0,
0.147,0.848,37191.0,
0.181,0.811,46489.0,
0.218,0.775,55786.0,
0.252,0.74,65084.0,
0.289,0.707,74382.0,
0.325,0.661,83679.0,
0.362,0.633,92977.0,
0.392,0.593,102275.0,
0.438,0.551,111573.0,
0.465,0.521,120870.0,
0.499,0.488,130168.0,
0.535,0.454,139466.0,
0.567,0.418,148763.0,
0.603,0.382,158061.0,
0.633,0.35,167359.0,
0.678,0.316,176657.0,
0.706,0.284,185954.0,
0.733,0.25,195252.0,
0.776,0.219,204550.0,
0.8,0.191,213847.0,
0.838,0.16,223145.0,
0.853,0.131,232443.0,
0.889,0.106,241741.0,
0.918,0.081,251038.0,
0.928,0.0594,260336.0,
0.946,0.041,269634.0,
0.965,0.027,278931.0,
0.968,0.0168,288229.0,
0.996,0.00964,297527.0,
0.997,0.00552,306825.0,
0.995,0.003,316122.0,
0.998,0.00163,325420.0,
