A,P,time,cat
0.999,0.0,0.0,0.08125
0.862,0.123,1304.0,
0.755,0.234,2608.0,
0.666,0.333,3911.0,
0.576,0.412,5215.0,
0.502,0.497,6519.0,
0.438,0.556,7823.0,
0.375,0.617,9126.0,
0.325,0.669,10430.0,
0.283,0.713,11734.0,
0.244,0.743,13038.0,
0.212,0.773,14341.0,
0.183,0.81,15645.0,
0.157,0.84,16949.0,
0.137,0.863,18253.0,
0.116,0.884,19557.0,
0.0993,0.888,20860.0,
0.0861,0.911,22164.0,
0.0741,0.921,23468.0,
0.0633,0.929,24772.0,
0.0547,0.951,26075.0,
0.0471,0.962,27379.0,
0.0404,0.963,28683.0,
0.0349,0.96,29987.0,
0.0302,0.973,31290.0,
0.0258,0.966,32594.0,
0.022,0.977,33898.0,
