A,P,time,cat
1.004,0.0,0.0,0.0765
0.864,0.0683,295.0,
0.791,0.134,590.0,
0.737,0.202,884.0,
0.667,0.27,1179.0,
0.606,0.334,1474.0,
0.535,0.401,1769.0,
0.472,0.462,2063.0,
0.408,0.524,2358.0,
0.353,0.586,2653.0,
0.291,0.649,2948.0,
0.237,0.701,3243.0,
0.188,0.753,3537.0,
0.144,0.807,3832.0,
0.105,0.855,4127.0,
0.0729,0.884,4422.0,
0.0479,0.913,4717.0,
0.0308,0.948,5011.0,
0.0197,0.966,5306.0,
0.0123,0.971,5601.0,
0.00755,0.992,5896.0,
0.00477,0.988,6190.0,
0.00295,1.004,6485.0,
0.00182,1.005,6780.0,
