P,A,time,cat
0.0,0.993,0.0,0.009000000000000001
0.0757,0.909,0.0419,
0.151,0.837,0.0837,
0.223,0.778,0.126,
0.295,0.704,0.167,
0.357,0.638,0.209,
0.418,0.568,0.251,
0.484,0.513,0.293,
0.535,0.461,0.335,
0.588,0.405,0.377,
0.637,0.363,0.419,
0.673,0.317,0.46,
0.723,0.277,0.502,
0.759,0.248,0.544,
0.795,0.212,0.586,
0.812,0.181,0.628,
0.847,0.156,0.67,
0.86,0.133,0.712,
0.887,0.115,0.753,
0.899,0.0982,0.795,
0.917,0.0827,0.837,
0.939,0.0701,0.879,
0.935,0.0591,0.921,
0.95,0.0511,0.963,
0.955,0.0429,1.005,
0.964,0.0368,1.046,
0.956,0.0317,1.088,
0.96,0.0273,1.13,
0.989,0.0232,1.172,
