P,A,time,cat
0.0,1.011,0.0,0.006
0.0755,0.922,0.0618,
0.15,0.842,0.124,
0.223,0.764,0.185,
0.289,0.703,0.247,
0.354,0.639,0.309,
0.418,0.58,0.371,
0.471,0.52,0.433,
0.534,0.471,0.495,
0.58,0.417,0.556,
0.629,0.37,0.618,
0.672,0.325,0.68,
0.714,0.284,0.742,
0.749,0.249,0.804,
0.787,0.216,0.866,
0.809,0.189,0.927,
0.843,0.161,0.989,
0.858,0.14,1.051,
0.882,0.119,1.113,
0.899,0.101,1.175,
0.911,0.0876,1.237,
0.939,0.0744,1.298,
0.929,0.0633,1.36,
0.939,0.0546,1.422,
0.951,0.0461,1.484,
0.96,0.0395,1.546,
0.968,0.0334,1.608,
0.969,0.0292,1.669,
0.972,0.025,1.731,
0.974,0.0218,1.793,
