A,P,time,cat
1.0,0.0,0.0,0.091
0.904,0.0366,517.0,
0.874,0.0739,1033.0,
0.833,0.11,1550.0,
0.796,0.146,2066.0,
0.752,0.185,2583.0,
0.725,0.224,3099.0,
0.685,0.263,3616.0,
0.646,0.299,4132.0,
0.608,0.341,4649.0,
0.566,0.374,5165.0,
0.538,0.418,5682.0,
0.493,0.455,6199.0,
0.459,0.496,6715.0,
0.417,0.532,7232.0,
0.38,0.575,7748.0,
0.347,0.613,8265.0,
0.312,0.645,8781.0,
0.277,0.689,9298.0,
0.248,0.724,9814.0,
0.217,0.75,10331.0,
0.191,0.78,10847.0,
0.163,0.81,11364.0,
0.14,0.834,11880.0,
0.12,0.852,12397.0,
0.102,0.874,12914.0,
0.0878,0.897,13430.0,
0.0734,0.891,13947.0,
0.0633,0.917,14463.0,
0.0539,0.939,14980.0,
0.0459,0.951,15496.0,
0.0394,0.938,16013.0,
0.0349,0.959,16529.0,
0.0309,0.96,17046.0,
0.0279,0.957,17562.0,
0.0252,0.968,18079.0,
