A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.045
0.0798,0.258,0.639,0.0436,
0.0464,0.422,0.495,0.0872,
0.0366,0.531,0.402,0.131,
0.0302,0.599,0.335,0.174,
0.0255,0.66,0.283,0.218,
0.0217,0.704,0.242,0.261,
0.0189,0.734,0.209,0.305,
0.0165,0.762,0.185,0.349,
0.0145,0.787,0.163,0.392,
0.0129,0.809,0.145,0.436,
0.0116,0.818,0.13,0.479,
0.0105,0.83,0.119,0.523,
0.00962,0.851,0.108,0.567,
0.00887,0.848,0.1,0.61,
0.00816,0.862,0.0933,0.654,
0.0076,0.875,0.0875,0.697,
0.00716,0.878,0.0825,0.741,
0.00687,0.882,0.0781,0.784,
0.00648,0.886,0.0742,0.828,
