A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.036
0.0733,0.245,0.649,0.0483,
0.0483,0.398,0.52,0.0966,
0.0387,0.507,0.434,0.145,
0.0324,0.574,0.366,0.193,
0.0278,0.634,0.311,0.241,
0.0241,0.678,0.267,0.29,
0.0209,0.718,0.234,0.338,
0.0184,0.746,0.207,0.386,
0.0163,0.767,0.187,0.435,
0.0147,0.786,0.165,0.483,
0.0132,0.808,0.152,0.531,
0.0122,0.829,0.138,0.58,
0.0109,0.839,0.125,0.628,
0.01,0.853,0.116,0.676,
0.00943,0.859,0.106,0.724,
0.00875,0.849,0.0998,0.773,
0.00814,0.87,0.0947,0.821,
0.0077,0.87,0.088,0.869,
0.00727,0.878,0.0827,0.918,
0.007,0.882,0.0801,0.966,
