A,P,time,cat
0.999,0.0,0.0,0.005
0.486,0.502,31.9,
0.388,0.604,63.81,
0.34,0.653,95.71,
0.307,0.697,128.0,
0.277,0.711,160.0,
0.252,0.746,191.0,
0.23,0.771,223.0,
0.211,0.783,255.0,
0.192,0.805,287.0,
0.178,0.82,319.0,
0.161,0.837,351.0,
0.149,0.846,383.0,
0.136,0.854,415.0,
0.125,0.87,447.0,
0.117,0.88,479.0,
0.109,0.884,510.0,
0.0998,0.898,542.0,
0.0911,0.906,574.0,
0.0859,0.91,606.0,
0.0796,0.916,638.0,
0.0743,0.912,670.0,
0.068,0.933,702.0,
0.0637,0.93,734.0,
0.059,0.933,766.0,
0.0544,0.952,798.0,
0.0512,0.947,829.0,
0.0475,0.954,861.0,
0.0446,0.953,893.0,
0.0417,0.939,925.0,
0.0385,0.944,957.0,
0.0361,0.957,989.0,
