A,P,time,cat
0.996,0.0,0.0,0.0075
0.457,0.535,21.73,
0.332,0.657,43.46,
0.288,0.709,65.19,
0.258,0.738,86.92,
0.23,0.763,109.0,
0.209,0.769,130.0,
0.191,0.804,152.0,
0.178,0.811,174.0,
0.161,0.841,196.0,
0.148,0.84,217.0,
0.137,0.864,239.0,
0.126,0.863,261.0,
0.114,0.884,282.0,
0.106,0.89,304.0,
0.0983,0.905,326.0,
0.091,0.894,348.0,
0.0836,0.904,369.0,
0.0773,0.92,391.0,
0.0715,0.92,413.0,
0.0674,0.925,435.0,
0.0615,0.922,456.0,
0.0574,0.938,478.0,
0.0535,0.94,500.0,
0.0497,0.94,522.0,
0.0462,0.955,543.0,
0.044,0.959,565.0,
