A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09625
0.824,0.0377,0.133,47.09,
0.688,0.117,0.192,94.18,
0.581,0.209,0.205,141.0,
0.481,0.301,0.206,188.0,
0.41,0.383,0.195,235.0,
0.343,0.458,0.182,283.0,
0.293,0.52,0.167,330.0,
0.247,0.575,0.157,377.0,
0.213,0.62,0.142,424.0,
0.178,0.649,0.132,471.0,
0.154,0.692,0.12,518.0,
0.131,0.714,0.11,565.0,
0.112,0.742,0.102,612.0,
0.0962,0.775,0.0922,659.0,
0.083,0.787,0.0845,706.0,
0.0727,0.805,0.0763,753.0,
0.0629,0.82,0.0709,801.0,
0.0544,0.833,0.0644,848.0,
0.0479,0.843,0.059,895.0,
0.0418,0.84,0.0539,942.0,
0.0366,0.866,0.0492,989.0,
0.0323,0.866,0.0461,1036.0,
0.0288,0.877,0.0425,1083.0,
0.0249,0.887,0.0389,1130.0,
0.0224,0.884,0.036,1177.0,
0.0201,0.904,0.034,1224.0,
0.018,0.906,0.0315,1271.0,
0.016,0.905,0.0293,1319.0,
0.0145,0.898,0.0273,1366.0,
0.0132,0.906,0.0262,1413.0,
0.0119,0.923,0.0245,1460.0,
0.0107,0.91,0.0231,1507.0,
0.00978,0.916,0.022,1554.0,
