P,A,time,cat
0.0,0.995,0.0,0.08
0.0269,0.904,16.67,
0.0527,0.874,33.33,
0.0777,0.857,50.0,
0.104,0.834,66.67,
0.131,0.805,83.33,
0.157,0.78,100.0,
0.184,0.755,117.0,
0.213,0.72,133.0,
0.242,0.699,150.0,
0.272,0.664,167.0,
0.302,0.633,183.0,
0.329,0.612,200.0,
0.365,0.577,217.0,
0.39,0.546,233.0,
0.426,0.523,250.0,
0.457,0.485,267.0,
0.492,0.451,283.0,
0.529,0.415,300.0,
0.561,0.385,317.0,
0.594,0.355,333.0,
0.631,0.315,350.0,
0.671,0.287,367.0,
0.701,0.255,383.0,
0.729,0.225,400.0,
0.757,0.197,417.0,
0.8,0.172,433.0,
0.819,0.147,450.0,
0.839,0.128,467.0,
0.848,0.112,483.0,
0.871,0.0994,500.0,
0.882,0.0887,517.0,
0.898,0.0802,533.0,
0.892,0.0751,550.0,
0.912,0.0707,567.0,
0.91,0.0672,583.0,
0.922,0.0656,600.0,
