P,A,time,cat
0.0,0.999,0.0,0.1
0.0397,0.884,14.84,
0.0746,0.842,29.68,
0.113,0.803,44.52,
0.152,0.771,59.36,
0.192,0.719,74.2,
0.234,0.693,89.04,
0.277,0.64,104.0,
0.32,0.609,119.0,
0.365,0.561,134.0,
0.412,0.522,148.0,
0.46,0.471,163.0,
0.501,0.428,178.0,
0.555,0.385,193.0,
0.603,0.337,208.0,
0.652,0.292,223.0,
0.696,0.252,237.0,
0.747,0.208,252.0,
0.783,0.174,267.0,
0.81,0.144,282.0,
0.838,0.119,297.0,
0.866,0.102,312.0,
0.88,0.0884,326.0,
0.895,0.0776,341.0,
0.9,0.0717,356.0,
0.905,0.0667,371.0,
