A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.078
0.0934,0.838,0.0746,3.363,
0.104,0.699,0.201,6.726,
0.0981,0.572,0.322,10.09,
0.0871,0.479,0.425,13.45,
0.0766,0.403,0.523,16.81,
0.0673,0.333,0.595,20.18,
0.0587,0.283,0.654,23.54,
0.0525,0.232,0.708,26.9,
0.0458,0.192,0.749,30.27,
0.0407,0.161,0.783,33.63,
0.0358,0.133,0.814,36.99,
0.0322,0.113,0.839,40.35,
0.0291,0.0933,0.865,43.72,
0.0261,0.0772,0.893,47.08,
0.0241,0.0651,0.901,50.44,
0.0221,0.0539,0.914,53.81,
0.0206,0.0453,0.914,57.17,
0.0193,0.0376,0.919,60.53,
0.0182,0.0315,0.937,63.89,
0.0173,0.0267,0.943,67.26,
0.0164,0.0225,0.962,70.62,
