A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.0975
0.0634,0.894,0.033,1.858,
0.0841,0.816,0.0982,3.717,
0.0873,0.736,0.175,5.575,
0.0859,0.664,0.244,7.434,
0.0817,0.601,0.311,9.292,
0.0769,0.546,0.372,11.15,
0.0708,0.493,0.427,13.01,
0.0674,0.443,0.481,14.87,
0.0608,0.397,0.527,16.73,
0.0571,0.361,0.567,18.58,
0.0537,0.332,0.613,20.44,
0.0499,0.299,0.64,22.3,
0.0466,0.264,0.676,24.16,
0.0437,0.239,0.708,26.02,
0.0406,0.219,0.725,27.88,
0.0381,0.2,0.752,29.73,
0.0358,0.18,0.772,31.59,
0.0334,0.16,0.785,33.45,
0.0321,0.147,0.816,35.31,
0.0303,0.132,0.821,37.17,
0.0285,0.119,0.838,39.03,
0.0271,0.108,0.85,40.89,
0.0256,0.0971,0.858,42.74,
0.0242,0.0888,0.88,44.6,
0.0231,0.08,0.885,46.46,
0.0221,0.0722,0.892,48.32,
0.0212,0.0665,0.894,50.18,
0.0203,0.0593,0.907,52.04,
0.0197,0.0531,0.913,53.89,
0.019,0.0488,0.908,55.75,
0.0185,0.0438,0.931,57.61,
0.0179,0.0397,0.932,59.47,
0.0173,0.0362,0.945,61.33,
0.017,0.0329,0.933,63.19,
0.0165,0.0298,0.943,65.04,
0.0161,0.0265,0.94,66.9,
0.0158,0.0244,0.94,68.76,
0.0155,0.0222,0.952,70.62,
