A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.078
0.0819,0.11,0.811,247.0,
0.0736,0.208,0.713,494.0,
0.0645,0.297,0.637,742.0,
0.0575,0.371,0.567,989.0,
0.0508,0.445,0.504,1236.0,
0.046,0.506,0.448,1483.0,
0.0403,0.555,0.403,1730.0,
0.0365,0.603,0.355,1978.0,
0.0322,0.651,0.318,2225.0,
0.0289,0.682,0.282,2472.0,
0.0258,0.723,0.252,2719.0,
0.0227,0.746,0.227,2966.0,
0.0204,0.772,0.201,3213.0,
0.0182,0.805,0.179,3461.0,
0.0163,0.816,0.16,3708.0,
0.0146,0.844,0.145,3955.0,
0.013,0.845,0.128,4202.0,
0.0114,0.867,0.114,4449.0,
0.0104,0.883,0.103,4697.0,
0.00936,0.905,0.0912,4944.0,
0.00836,0.899,0.0819,5191.0,
0.0075,0.917,0.0731,5438.0,
0.00656,0.916,0.0654,5685.0,
0.00595,0.931,0.0585,5932.0,
0.00531,0.943,0.0521,6180.0,
0.00472,0.948,0.0466,6427.0,
0.00424,0.939,0.0418,6674.0,
0.00377,0.948,0.0369,6921.0,
0.00342,0.95,0.033,7168.0,
0.00301,0.978,0.0295,7416.0,
0.00272,0.955,0.0266,7663.0,
0.00241,0.965,0.024,7910.0,
