A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.0975
0.083,0.111,0.799,199.0,
0.0725,0.212,0.712,399.0,
0.0646,0.298,0.631,598.0,
0.0572,0.376,0.559,798.0,
0.0507,0.444,0.509,997.0,
0.0451,0.506,0.442,1196.0,
0.0406,0.557,0.398,1396.0,
0.0362,0.614,0.355,1595.0,
0.0317,0.649,0.317,1795.0,
0.0287,0.687,0.282,1994.0,
0.0253,0.717,0.251,2194.0,
0.0226,0.746,0.226,2393.0,
0.0201,0.779,0.199,2592.0,
0.0181,0.794,0.178,2792.0,
0.0162,0.83,0.161,2991.0,
0.0144,0.842,0.141,3191.0,
0.013,0.859,0.127,3390.0,
0.0113,0.863,0.112,3589.0,
0.0102,0.873,0.101,3789.0,
0.00913,0.907,0.0895,3988.0,
0.00809,0.892,0.0803,4188.0,
0.00724,0.93,0.0724,4387.0,
0.00649,0.923,0.0649,4586.0,
0.00581,0.929,0.0571,4786.0,
0.00515,0.937,0.0506,4985.0,
0.0046,0.948,0.045,5185.0,
0.00413,0.956,0.041,5384.0,
0.00367,0.958,0.0363,5584.0,
0.0033,0.964,0.0323,5783.0,
0.00292,0.962,0.0288,5982.0,
0.00263,0.972,0.0259,6182.0,
0.00235,0.966,0.023,6381.0,
0.00208,0.975,0.0206,6581.0,
0.00186,0.967,0.0181,6780.0,
