P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.069
0.0522,0.11,0.794,0.00746,
0.127,0.077,0.762,0.0149,
0.2,0.0696,0.693,0.0224,
0.267,0.0641,0.639,0.0298,
0.332,0.0579,0.583,0.0373,
0.385,0.0533,0.534,0.0448,
0.44,0.0479,0.483,0.0522,
0.487,0.0444,0.447,0.0597,
0.53,0.0401,0.409,0.0671,
0.564,0.0367,0.371,0.0746,
0.604,0.0332,0.336,0.0821,
0.636,0.0307,0.308,0.0895,
0.664,0.0277,0.282,0.097,
0.695,0.0258,0.26,0.104,
0.715,0.0239,0.241,0.112,
0.738,0.022,0.219,0.119,
0.743,0.0204,0.206,0.127,
0.769,0.0189,0.193,0.134,
0.784,0.0177,0.181,0.142,
0.811,0.0166,0.171,0.149,
0.81,0.0157,0.158,0.157,
0.821,0.0147,0.151,0.164,
0.823,0.0142,0.145,0.172,
0.834,0.0135,0.136,0.179,
0.835,0.013,0.132,0.186,
0.838,0.0127,0.131,0.194,
0.851,0.0121,0.125,0.201,
0.848,0.0117,0.12,0.209,
0.852,0.0112,0.118,0.216,
0.85,0.0112,0.115,0.224,
0.858,0.011,0.114,0.231,
0.858,0.0108,0.111,0.239,
0.865,0.0106,0.11,0.246,
0.867,0.0106,0.109,0.254,
0.868,0.0104,0.107,0.261,
0.861,0.0103,0.105,0.269,
0.874,0.0102,0.105,0.276,
