P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.08625000000000001
0.093,0.0878,0.774,0.00964,
0.207,0.0682,0.691,0.0193,
0.311,0.0596,0.592,0.0289,
0.401,0.0509,0.504,0.0386,
0.483,0.0436,0.44,0.0482,
0.554,0.0381,0.383,0.0578,
0.612,0.0327,0.327,0.0675,
0.657,0.0284,0.284,0.0771,
0.704,0.025,0.247,0.0868,
0.731,0.0217,0.219,0.0964,
0.761,0.0195,0.196,0.106,
0.785,0.0174,0.172,0.116,
0.806,0.0156,0.16,0.125,
0.823,0.0143,0.146,0.135,
0.82,0.0134,0.136,0.145,
0.843,0.0125,0.13,0.154,
0.848,0.012,0.122,0.164,
0.852,0.0115,0.117,0.174,
0.856,0.011,0.114,0.183,
0.859,0.0107,0.112,0.193,
0.852,0.0105,0.109,0.202,
0.865,0.0103,0.106,0.212,
0.87,0.0101,0.105,0.222,
0.869,0.00998,0.104,0.231,
0.869,0.00987,0.103,0.241,
