A,P,time,cat
1.008,0.0,0.0,0.072
0.886,0.0534,11383.0,
0.831,0.106,22766.0,
0.779,0.156,34149.0,
0.724,0.208,45532.0,
0.685,0.256,56915.0,
0.637,0.305,68298.0,
0.587,0.346,79681.0,
0.538,0.397,91064.0,
0.505,0.439,102447.0,
0.464,0.476,113830.0,
0.417,0.515,125213.0,
0.385,0.554,136596.0,
0.353,0.592,147979.0,
0.322,0.617,159362.0,
0.292,0.658,170745.0,
0.27,0.676,182128.0,
0.245,0.706,193511.0,
0.229,0.714,204894.0,
0.21,0.74,216277.0,
0.196,0.753,227660.0,
0.185,0.761,239043.0,
0.176,0.774,250426.0,
0.166,0.78,261809.0,
0.163,0.789,273192.0,
0.157,0.799,284575.0,
0.153,0.799,295958.0,
0.148,0.801,307341.0,
