A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.057499999999999996
0.465,0.449,0.0486,147.0,
0.646,0.202,0.112,294.0,
0.685,0.0894,0.175,441.0,
0.683,0.0392,0.239,588.0,
0.627,0.0177,0.306,734.0,
0.582,0.00784,0.37,881.0,
0.53,0.00352,0.427,1028.0,
0.474,0.00156,0.478,1175.0,
0.412,0.0,0.539,1322.0,
0.371,0.0,0.603,1469.0,
0.312,0.0,0.645,1616.0,
0.271,0.0,0.692,1763.0,
0.227,0.0,0.741,1909.0,
0.187,0.0,0.784,2056.0,
0.156,0.0,0.823,2203.0,
0.125,0.0,0.856,2350.0,
0.101,0.0,0.874,2497.0,
0.0816,0.0,0.904,2644.0,
0.0642,0.0,0.919,2791.0,
0.0509,0.0,0.933,2938.0,
0.0419,0.0,0.943,3084.0,
0.0337,0.0,0.95,3231.0,
0.0271,0.0,0.96,3378.0,
0.0231,0.0,0.959,3525.0,
0.0196,0.0,0.98,3672.0,
