A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.046
0.45,0.484,0.0351,133.0,
0.653,0.233,0.0804,266.0,
0.723,0.111,0.128,399.0,
0.74,0.0541,0.175,532.0,
0.715,0.026,0.22,665.0,
0.678,0.0125,0.265,798.0,
0.639,0.00592,0.314,931.0,
0.607,0.0029,0.362,1064.0,
0.554,0.00138,0.403,1196.0,
0.515,0.0,0.454,1329.0,
0.475,0.0,0.491,1462.0,
0.436,0.0,0.534,1595.0,
0.393,0.0,0.567,1728.0,
0.36,0.0,0.607,1861.0,
0.325,0.0,0.651,1994.0,
0.288,0.0,0.685,2127.0,
0.256,0.0,0.725,2260.0,
0.227,0.0,0.737,2393.0,
0.199,0.0,0.78,2526.0,
0.171,0.0,0.801,2659.0,
0.148,0.0,0.827,2792.0,
0.125,0.0,0.856,2925.0,
0.107,0.0,0.878,3058.0,
0.0914,0.0,0.893,3191.0,
0.0771,0.0,0.913,3324.0,
0.0651,0.0,0.924,3456.0,
0.0541,0.0,0.932,3589.0,
0.0462,0.0,0.946,3722.0,
0.0397,0.0,0.948,3855.0,
0.0342,0.0,0.954,3988.0,
0.0294,0.0,0.966,4121.0,
0.0249,0.0,0.969,4254.0,
0.0223,0.0,0.958,4387.0,
0.0198,0.0,0.966,4520.0,
