A,P,time,cat
0.997,0.0,0.0,0.02125
0.937,0.0395,5.9,
0.905,0.0787,11.8,
0.862,0.115,17.7,
0.819,0.154,23.6,
0.786,0.191,29.5,
0.749,0.23,35.4,
0.709,0.269,41.3,
0.68,0.306,47.2,
0.635,0.345,53.1,
0.592,0.382,59.0,
0.559,0.417,64.9,
0.524,0.454,70.8,
0.488,0.494,76.7,
0.445,0.532,82.6,
0.411,0.557,88.5,
0.378,0.607,94.4,
0.34,0.64,100.0,
0.301,0.67,106.0,
0.269,0.713,112.0,
0.234,0.741,118.0,
0.197,0.785,124.0,
0.166,0.815,130.0,
0.133,0.84,136.0,
0.104,0.884,142.0,
0.0757,0.9,148.0,
0.0525,0.918,153.0,
0.0348,0.94,159.0,
0.0237,0.968,165.0,
0.0178,0.971,171.0,
0.0151,0.965,177.0,
