P,A,time,cat
0.0,1.005,0.0,0.0425
0.0599,0.9,0.0252,
0.121,0.838,0.0504,
0.181,0.784,0.0756,
0.238,0.728,0.101,
0.296,0.66,0.126,
0.356,0.617,0.151,
0.41,0.56,0.176,
0.468,0.503,0.202,
0.517,0.456,0.227,
0.563,0.405,0.252,
0.612,0.366,0.277,
0.657,0.319,0.302,
0.694,0.28,0.328,
0.74,0.245,0.353,
0.771,0.209,0.378,
0.808,0.179,0.403,
0.831,0.153,0.428,
0.861,0.127,0.453,
0.881,0.107,0.479,
0.893,0.0895,0.504,
0.916,0.0742,0.529,
0.922,0.0627,0.554,
0.935,0.0529,0.579,
0.939,0.045,0.605,
0.959,0.0391,0.63,
0.961,0.0339,0.655,
