A,P,time,cat
1.003,0.0,0.0,0.011
0.936,0.0558,1.501,
0.876,0.112,3.002,
0.815,0.168,4.502,
0.768,0.225,6.003,
0.713,0.276,7.504,
0.655,0.331,9.005,
0.604,0.39,10.51,
0.544,0.439,12.01,
0.494,0.5,13.51,
0.444,0.547,15.01,
0.393,0.603,16.51,
0.346,0.648,18.01,
0.3,0.696,19.51,
0.25,0.742,21.01,
0.208,0.781,22.51,
0.168,0.833,24.01,
0.13,0.85,25.51,
0.0976,0.893,27.01,
0.0704,0.917,28.52,
0.0489,0.953,30.02,
0.0329,0.964,31.52,
0.022,0.966,33.02,
0.0153,0.979,34.52,
0.0107,0.992,36.02,
0.00824,0.99,37.52,
