A,P,time,cat
0.994,0.0,0.0,0.013499999999999998
0.809,0.18,4282.0,
0.706,0.296,8564.0,
0.611,0.384,12846.0,
0.543,0.448,17127.0,
0.494,0.512,21409.0,
0.435,0.559,25691.0,
0.393,0.594,29973.0,
0.363,0.635,34255.0,
0.33,0.666,38537.0,
0.297,0.69,42818.0,
0.271,0.722,47100.0,
0.25,0.737,51382.0,
0.232,0.762,55664.0,
0.211,0.779,59946.0,
0.194,0.795,64228.0,
0.18,0.809,68509.0,
0.166,0.819,72791.0,
0.153,0.841,77073.0,
0.141,0.844,81355.0,
0.131,0.866,85637.0,
0.121,0.876,89919.0,
0.111,0.875,94201.0,
0.103,0.888,98482.0,
0.0965,0.89,102764.0,
0.0901,0.895,107046.0,
0.0836,0.906,111328.0,
0.0773,0.907,115610.0,
0.0717,0.918,119892.0,
0.0671,0.923,124173.0,
0.0622,0.925,128455.0,
0.0575,0.923,132737.0,
0.0527,0.935,137019.0,
0.0499,0.94,141301.0,
0.0466,0.959,145583.0,
0.043,0.954,149864.0,
0.04,0.934,154146.0,
0.0369,0.949,158428.0,
0.0345,0.958,162710.0,
