A,P,time,cat
1.001,0.0,0.0,0.051000000000000004
0.875,0.131,0.913,
0.755,0.246,1.826,
0.658,0.345,2.739,
0.575,0.425,3.652,
0.501,0.496,4.566,
0.436,0.568,5.479,
0.381,0.613,6.392,
0.331,0.661,7.305,
0.295,0.71,8.218,
0.253,0.732,9.131,
0.226,0.775,10.04,
0.196,0.804,10.96,
0.172,0.824,11.87,
0.151,0.844,12.78,
0.132,0.867,13.7,
0.115,0.88,14.61,
0.102,0.887,15.52,
0.089,0.901,16.44,
0.079,0.928,17.35,
0.0691,0.931,18.26,
0.0607,0.939,19.18,
0.0542,0.958,20.09,
0.0478,0.944,21.0,
0.0425,0.956,21.91,
0.0375,0.962,22.83,
0.0336,0.967,23.74,
0.0293,0.973,24.65,
0.0264,0.967,25.57,
0.0237,0.976,26.48,
