A,P,time,cat
0.999,0.0,0.0,0.043
0.919,0.067,952.0,
0.846,0.139,1903.0,
0.779,0.204,2855.0,
0.719,0.266,3806.0,
0.664,0.324,4758.0,
0.609,0.378,5709.0,
0.567,0.426,6661.0,
0.515,0.477,7612.0,
0.469,0.518,8564.0,
0.43,0.554,9515.0,
0.397,0.591,10467.0,
0.364,0.625,11418.0,
0.334,0.656,12370.0,
0.307,0.688,13321.0,
0.283,0.709,14273.0,
0.262,0.733,15224.0,
0.241,0.756,16176.0,
0.224,0.764,17127.0,
0.205,0.784,18079.0,
0.188,0.803,19031.0,
0.175,0.821,19982.0,
0.162,0.828,20934.0,
0.151,0.836,21885.0,
0.141,0.853,22837.0,
0.133,0.859,23788.0,
0.124,0.869,24740.0,
0.116,0.882,25691.0,
0.111,0.882,26643.0,
0.104,0.894,27594.0,
0.0978,0.886,28546.0,
0.0927,0.894,29497.0,
0.089,0.912,30449.0,
0.085,0.91,31400.0,
0.08,0.91,32352.0,
0.0783,0.902,33303.0,
0.0749,0.926,34255.0,
0.0726,0.915,35206.0,
0.0696,0.927,36158.0,
