P,A,time,cat
0.0,0.997,0.0,0.045
0.0,0.988,27.32,
0.0,0.982,54.65,
0.0,0.988,81.97,
0.0,0.978,109.0,
0.0,0.956,137.0,
0.0,0.969,164.0,
0.0,0.97,191.0,
0.0,0.966,219.0,
0.0,0.962,246.0,
0.0,0.965,273.0,
0.0,0.961,301.0,
0.0,0.961,328.0,
0.0,0.959,355.0,
0.0,0.979,383.0,
0.0,0.949,410.0,
0.0,0.957,437.0,
0.0,0.972,464.0,
0.0,0.954,492.0,
0.0,0.95,519.0,
0.0,0.962,546.0,
0.0,0.96,574.0,
0.0,0.956,601.0,
0.0,0.96,628.0,
0.0,0.957,656.0,
0.0,0.951,683.0,
0.0,0.941,710.0,
0.0,0.95,738.0,
0.0,0.959,765.0,
0.0,0.948,792.0,
0.0,0.951,820.0,
0.0,0.949,847.0,
