P,A,time,cat
0.0,0.995,0.0,0.056249999999999994
0.0,0.989,24.2,
0.0,0.987,48.4,
0.0,0.975,72.6,
0.0,0.974,96.8,
0.0,0.966,121.0,
0.0,0.972,145.0,
0.0,0.976,169.0,
0.0,0.984,194.0,
0.0,0.966,218.0,
0.0,0.959,242.0,
0.0,0.961,266.0,
0.0,0.966,290.0,
0.0,0.943,315.0,
0.0,0.964,339.0,
0.0,0.951,363.0,
0.0,0.942,387.0,
0.0,0.953,411.0,
0.0,0.95,436.0,
0.0,0.944,460.0,
0.0,0.946,484.0,
0.0,0.948,508.0,
0.0,0.946,532.0,
0.0,0.928,557.0,
0.0,0.95,581.0,
0.0,0.949,605.0,
0.0,0.942,629.0,
0.0,0.952,653.0,
0.0,0.949,678.0,
0.0,0.942,702.0,
0.0,0.943,726.0,
0.0,0.934,750.0,
0.0,0.945,774.0,
0.0,0.943,799.0,
0.0,0.947,823.0,
0.0,0.95,847.0,
