A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.03375
0.828,0.101,0.0429,266.0,
0.783,0.0971,0.0855,532.0,
0.747,0.0927,0.128,798.0,
0.711,0.0879,0.169,1063.0,
0.678,0.0828,0.212,1329.0,
0.639,0.0789,0.253,1595.0,
0.598,0.0737,0.302,1861.0,
0.563,0.0695,0.337,2127.0,
0.522,0.065,0.375,2393.0,
0.491,0.0607,0.421,2659.0,
0.454,0.0563,0.458,2924.0,
0.42,0.0519,0.501,3190.0,
0.383,0.0472,0.544,3456.0,
0.352,0.0433,0.581,3722.0,
0.319,0.0391,0.609,3988.0,
0.283,0.0352,0.649,4254.0,
0.254,0.0309,0.693,4520.0,
0.224,0.0272,0.731,4785.0,
0.194,0.024,0.76,5051.0,
0.165,0.0206,0.798,5317.0,
0.138,0.0171,0.826,5583.0,
0.114,0.0141,0.864,5849.0,
0.0922,0.0115,0.881,6115.0,
0.0728,0.00878,0.909,6380.0,
0.0557,0.00684,0.925,6646.0,
0.0416,0.00512,0.947,6912.0,
0.0302,0.00369,0.958,7178.0,
0.0217,0.0027,0.981,7444.0,
0.0155,0.00188,0.977,7710.0,
0.0108,0.00133,0.985,7976.0,
0.0073,0.0,0.988,8241.0,
0.00502,0.0,1.003,8507.0,
0.00341,0.0,0.989,8773.0,
0.00235,0.0,0.986,9039.0,
