A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.027
0.832,0.102,0.0382,298.0,
0.806,0.0983,0.0778,596.0,
0.763,0.0949,0.115,894.0,
0.729,0.0898,0.154,1193.0,
0.701,0.0859,0.191,1491.0,
0.66,0.0816,0.229,1789.0,
0.629,0.0787,0.268,2087.0,
0.594,0.0745,0.302,2385.0,
0.565,0.0694,0.345,2684.0,
0.533,0.0655,0.379,2982.0,
0.502,0.0613,0.411,3280.0,
0.47,0.0579,0.45,3578.0,
0.44,0.054,0.483,3876.0,
0.41,0.0491,0.518,4174.0,
0.381,0.0464,0.565,4472.0,
0.346,0.0422,0.586,4771.0,
0.313,0.0385,0.626,5069.0,
0.286,0.0351,0.656,5367.0,
0.258,0.0317,0.688,5665.0,
0.231,0.0279,0.715,5963.0,
0.202,0.0249,0.746,6262.0,
0.174,0.0215,0.786,6560.0,
0.151,0.0186,0.817,6858.0,
0.128,0.0157,0.833,7156.0,
0.106,0.0131,0.87,7454.0,
0.0874,0.0107,0.891,7752.0,
0.0696,0.0085,0.91,8051.0,
0.0541,0.00664,0.934,8349.0,
0.0413,0.00508,0.949,8647.0,
0.0311,0.00384,0.958,8945.0,
0.0229,0.00281,0.978,9243.0,
0.0165,0.00203,0.969,9541.0,
0.0116,0.00144,0.989,9840.0,
0.00825,0.00102,0.979,10138.0,
0.00575,0.0,0.994,10436.0,
0.00405,0.0,0.996,10734.0,
