P,A,time,cat
0.0,1.0,0.0,0.07250000000000001
0.0283,0.906,1027.0,
0.0553,0.889,2054.0,
0.0813,0.853,3082.0,
0.107,0.831,4109.0,
0.137,0.811,5136.0,
0.164,0.779,6163.0,
0.193,0.747,7190.0,
0.217,0.72,8218.0,
0.251,0.688,9245.0,
0.279,0.661,10272.0,
0.314,0.629,11299.0,
0.346,0.602,12327.0,
0.376,0.569,13354.0,
0.406,0.532,14381.0,
0.442,0.502,15408.0,
0.481,0.465,16435.0,
0.516,0.439,17463.0,
0.552,0.39,18490.0,
0.597,0.355,19517.0,
0.636,0.313,20544.0,
0.674,0.273,21571.0,
0.717,0.233,22599.0,
0.757,0.19,23626.0,
0.813,0.15,24653.0,
0.853,0.113,25680.0,
0.893,0.0799,26708.0,
0.927,0.0557,27735.0,
0.933,0.0407,28762.0,
0.946,0.0331,29789.0,
0.948,0.0302,30816.0,
0.946,0.0292,31844.0,
0.954,0.0283,32871.0,
0.95,0.0285,33898.0,
