P,A,time,cat
0.0,0.997,0.0,0.058
0.0304,0.925,1758.0,
0.0592,0.889,3515.0,
0.0883,0.866,5273.0,
0.12,0.827,7031.0,
0.15,0.808,8788.0,
0.182,0.756,10546.0,
0.214,0.743,12304.0,
0.248,0.703,14061.0,
0.279,0.671,15819.0,
0.316,0.632,17577.0,
0.352,0.6,19334.0,
0.391,0.562,21092.0,
0.429,0.528,22850.0,
0.466,0.486,24607.0,
0.509,0.446,26365.0,
0.553,0.406,28123.0,
0.593,0.358,29880.0,
0.644,0.316,31638.0,
0.687,0.264,33396.0,
0.75,0.219,35153.0,
0.793,0.169,36911.0,
0.844,0.123,38669.0,
0.893,0.0829,40426.0,
0.912,0.0524,42184.0,
0.947,0.0376,43942.0,
0.946,0.0314,45699.0,
0.948,0.0295,47457.0,
