A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.059
0.0505,0.132,0.809,96.04,
0.0433,0.254,0.696,192.0,
0.037,0.36,0.602,288.0,
0.0315,0.443,0.515,384.0,
0.0279,0.517,0.449,480.0,
0.0241,0.579,0.388,576.0,
0.0206,0.634,0.339,672.0,
0.0182,0.679,0.295,768.0,
0.016,0.711,0.258,864.0,
0.0138,0.759,0.227,960.0,
0.0122,0.779,0.197,1056.0,
0.0106,0.805,0.173,1152.0,
0.00935,0.829,0.152,1249.0,
0.00827,0.847,0.133,1345.0,
0.00716,0.865,0.118,1441.0,
0.00644,0.871,0.104,1537.0,
0.00575,0.891,0.0936,1633.0,
0.00509,0.901,0.0822,1729.0,
0.00459,0.912,0.0734,1825.0,
0.00402,0.917,0.0666,1921.0,
0.00363,0.934,0.0597,2017.0,
0.00328,0.947,0.0536,2113.0,
0.00298,0.938,0.0488,2209.0,
0.00269,0.938,0.0435,2305.0,
0.00246,0.945,0.0402,2401.0,
