A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07375
0.0513,0.127,0.819,76.04,
0.0437,0.252,0.704,152.0,
0.0373,0.349,0.611,228.0,
0.0323,0.43,0.524,304.0,
0.0282,0.509,0.451,380.0,
0.0245,0.578,0.391,456.0,
0.0211,0.622,0.343,532.0,
0.0185,0.669,0.3,608.0,
0.0162,0.711,0.263,684.0,
0.0143,0.747,0.229,760.0,
0.0124,0.772,0.202,836.0,
0.0108,0.804,0.176,912.0,
0.00953,0.821,0.155,988.0,
0.00853,0.844,0.138,1065.0,
0.0075,0.86,0.122,1141.0,
0.00663,0.876,0.108,1217.0,
0.00588,0.885,0.0948,1293.0,
0.00523,0.905,0.0849,1369.0,
0.00465,0.912,0.0755,1445.0,
0.00413,0.917,0.068,1521.0,
0.00374,0.919,0.0607,1597.0,
0.00337,0.932,0.0546,1673.0,
0.00303,0.947,0.0498,1749.0,
0.00275,0.93,0.045,1825.0,
0.00251,0.948,0.0414,1901.0,
0.0023,0.952,0.0378,1977.0,
