P,A,time,cat
0.0,1.01,0.0,0.09
0.428,0.53,9.677,
0.537,0.395,19.35,
0.576,0.349,29.03,
0.598,0.32,38.71,
0.627,0.294,48.39,
0.649,0.277,58.06,
0.657,0.26,67.74,
0.675,0.244,77.42,
0.697,0.228,87.1,
0.704,0.215,96.77,
0.706,0.205,106.0,
0.72,0.194,116.0,
0.739,0.187,126.0,
0.757,0.177,135.0,
0.752,0.17,145.0,
0.758,0.162,155.0,
0.767,0.155,165.0,
0.769,0.147,174.0,
0.774,0.141,184.0,
0.779,0.138,194.0,
0.78,0.132,203.0,
0.796,0.128,213.0,
0.788,0.123,223.0,
0.792,0.119,232.0,
0.794,0.116,242.0,
0.814,0.112,252.0,
0.807,0.109,261.0,
0.813,0.107,271.0,
0.821,0.103,281.0,
0.812,0.101,290.0,
0.817,0.0983,300.0,
