A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.09
0.0921,0.622,0.211,74.56,
0.0808,0.55,0.301,149.0,
0.0713,0.483,0.376,224.0,
0.0617,0.425,0.45,298.0,
0.053,0.361,0.521,373.0,
0.0456,0.309,0.581,447.0,
0.0386,0.26,0.648,522.0,
0.0315,0.214,0.692,596.0,
0.026,0.177,0.753,671.0,
0.0209,0.144,0.783,746.0,
0.0169,0.113,0.827,820.0,
0.0133,0.0913,0.854,895.0,
0.0106,0.0721,0.882,969.0,
0.0085,0.0568,0.9,1044.0,
0.0067,0.0459,0.914,1118.0,
0.0055,0.0372,0.941,1193.0,
0.00447,0.0308,0.937,1267.0,
0.00379,0.0258,0.95,1342.0,
