A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.072
0.104,0.703,0.139,48.32,
0.0947,0.654,0.196,96.63,
0.0903,0.617,0.241,145.0,
0.0838,0.572,0.285,193.0,
0.0795,0.543,0.322,242.0,
0.0747,0.503,0.37,290.0,
0.0691,0.475,0.399,338.0,
0.064,0.441,0.445,387.0,
0.0596,0.41,0.485,435.0,
0.0557,0.375,0.513,483.0,
0.0506,0.344,0.55,531.0,
0.0465,0.317,0.589,580.0,
0.0427,0.291,0.617,628.0,
0.0394,0.267,0.65,676.0,
0.0356,0.242,0.683,725.0,
0.0319,0.217,0.7,773.0,
0.029,0.198,0.734,821.0,
0.0258,0.179,0.757,870.0,
0.0234,0.159,0.777,918.0,
0.0207,0.14,0.808,966.0,
0.0184,0.125,0.826,1015.0,
0.016,0.11,0.835,1063.0,
0.0143,0.0979,0.862,1111.0,
0.0126,0.0859,0.872,1160.0,
0.0112,0.0761,0.887,1208.0,
0.00986,0.0675,0.883,1256.0,
0.00867,0.0593,0.908,1305.0,
0.00775,0.0522,0.919,1353.0,
0.00674,0.0461,0.917,1401.0,
0.00603,0.0409,0.928,1449.0,
0.00535,0.0366,0.941,1498.0,
0.00479,0.0325,0.947,1546.0,
0.00431,0.0291,0.951,1594.0,
0.00396,0.027,0.951,1643.0,
0.00359,0.0245,0.959,1691.0,
0.00329,0.0223,0.962,1739.0,
0.00303,0.0208,0.953,1788.0,
0.00284,0.0194,0.958,1836.0,
