P,A,time,cat
0.0,1.001,0.0,0.13125
0.089,0.906,0.218,
0.176,0.81,0.436,
0.252,0.737,0.653,
0.321,0.665,0.871,
0.379,0.604,1.089,
0.434,0.541,1.307,
0.495,0.495,1.525,
0.535,0.452,1.742,
0.57,0.409,1.96,
0.614,0.371,2.178,
0.646,0.339,2.396,
0.675,0.308,2.613,
0.7,0.278,2.831,
0.728,0.256,3.049,
0.738,0.233,3.267,
0.772,0.216,3.485,
0.792,0.2,3.702,
0.801,0.179,3.92,
0.818,0.163,4.138,
0.83,0.15,4.356,
0.841,0.14,4.574,
0.846,0.126,4.791,
0.868,0.117,5.009,
0.858,0.108,5.227,
0.875,0.101,5.445,
0.883,0.092,5.663,
0.894,0.0853,5.88,
0.895,0.0798,6.098,
0.908,0.0737,6.316,
0.898,0.0686,6.534,
0.907,0.0634,6.751,
0.92,0.059,6.969,
0.927,0.0554,7.187,
0.921,0.0519,7.405,
0.926,0.0496,7.623,
0.932,0.0459,7.84,
0.934,0.0433,8.058,
0.93,0.0412,8.276,
