A,P,time,cat
1.001,0.0,0.0,0.025
0.923,0.0477,37.67,
0.87,0.0945,75.33,
0.831,0.145,113.0,
0.779,0.186,151.0,
0.736,0.237,188.0,
0.694,0.284,226.0,
0.647,0.333,264.0,
0.604,0.374,301.0,
0.552,0.424,339.0,
0.507,0.468,377.0,
0.471,0.51,414.0,
0.426,0.55,452.0,
0.389,0.594,490.0,
0.344,0.637,527.0,
0.307,0.675,565.0,
0.268,0.714,603.0,
0.229,0.758,640.0,
0.197,0.788,678.0,
0.164,0.817,716.0,
0.133,0.848,753.0,
0.106,0.881,791.0,
0.0861,0.899,829.0,
0.0654,0.926,866.0,
0.0507,0.952,904.0,
0.0389,0.951,942.0,
0.0304,0.973,979.0,
0.0241,0.979,1017.0,
0.0196,0.984,1055.0,
0.0167,0.977,1092.0,
0.0148,0.982,1130.0,
