A,P,time,cat
0.998,0.0,0.0,0.013
0.732,0.257,13017.0,
0.597,0.399,26034.0,
0.498,0.494,39050.0,
0.424,0.567,52067.0,
0.367,0.629,65084.0,
0.314,0.67,78101.0,
0.276,0.713,91118.0,
0.244,0.744,104134.0,
0.212,0.775,117151.0,
0.188,0.805,130168.0,
0.166,0.821,143185.0,
0.152,0.839,156202.0,
0.133,0.861,169218.0,
0.118,0.874,182235.0,
0.106,0.887,195252.0,
0.0931,0.897,208269.0,
0.0838,0.906,221286.0,
0.0754,0.905,234302.0,
0.068,0.927,247319.0,
0.0603,0.926,260336.0,
0.0541,0.94,273353.0,
0.048,0.943,286370.0,
0.0435,0.948,299386.0,
0.0388,0.957,312403.0,
0.0354,0.949,325420.0,
