A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.03
0.889,0.00148,0.107,3.029,
0.787,0.00194,0.206,6.057,
0.695,0.00229,0.288,9.086,
0.624,0.00262,0.368,12.11,
0.553,0.0029,0.434,15.14,
0.486,0.00306,0.491,18.17,
0.439,0.00326,0.546,21.2,
0.388,0.00339,0.599,24.23,
0.339,0.00356,0.639,27.26,
0.298,0.00368,0.679,30.29,
0.27,0.00374,0.707,33.31,
0.239,0.00383,0.746,36.34,
0.213,0.00391,0.759,39.37,
0.191,0.00399,0.795,42.4,
0.168,0.0041,0.817,45.43,
0.15,0.00405,0.831,48.46,
0.133,0.0041,0.837,51.49,
0.117,0.00414,0.854,54.51,
0.105,0.00418,0.874,57.54,
0.0936,0.00427,0.881,60.57,
0.0837,0.00422,0.893,63.6,
0.0741,0.00422,0.904,66.63,
0.0652,0.00427,0.907,69.66,
0.0585,0.00427,0.922,72.69,
0.0518,0.00436,0.938,75.71,
0.0459,0.00431,0.938,78.74,
0.0407,0.00436,0.938,81.77,
0.0359,0.00435,0.939,84.8,
0.0322,0.00432,0.945,87.83,
0.0286,0.0044,0.951,90.86,
0.0255,0.00438,0.953,93.89,
0.0226,0.00444,0.95,96.91,
0.0202,0.0044,0.955,99.94,
0.018,0.00444,0.971,103.0,
0.0158,0.00435,0.967,106.0,
