A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.024
0.788,0.00225,0.209,6.235,
0.616,0.0029,0.376,12.47,
0.479,0.00334,0.503,18.71,
0.379,0.00365,0.615,24.94,
0.292,0.0038,0.683,31.18,
0.228,0.00397,0.744,37.41,
0.181,0.0041,0.806,43.65,
0.141,0.0042,0.84,49.88,
0.111,0.00424,0.876,56.12,
0.0863,0.00433,0.898,62.35,
0.0672,0.00434,0.915,68.59,
0.0537,0.00435,0.932,74.82,
0.0416,0.00436,0.948,81.06,
0.033,0.00443,0.951,87.29,
0.0256,0.00445,0.959,93.53,
0.0203,0.00441,0.954,99.76,
0.0159,0.00444,0.972,106.0,
