A,P,time,cat
1.007,0.0,0.0,0.013499999999999998
0.855,0.138,377.0,
0.742,0.253,753.0,
0.646,0.361,1130.0,
0.556,0.446,1506.0,
0.486,0.51,1883.0,
0.417,0.587,2260.0,
0.363,0.643,2636.0,
0.313,0.691,3013.0,
0.272,0.725,3390.0,
0.24,0.757,3766.0,
0.207,0.796,4143.0,
0.181,0.812,4520.0,
0.158,0.84,4896.0,
0.139,0.869,5273.0,
0.121,0.883,5649.0,
0.107,0.885,6026.0,
0.0954,0.912,6403.0,
0.0839,0.929,6779.0,
0.0747,0.926,7156.0,
0.0666,0.928,7532.0,
0.0605,0.933,7909.0,
0.0547,0.943,8286.0,
0.0498,0.951,8662.0,
0.0449,0.951,9039.0,
