A,P,time,cat
0.991,0.0,0.0,0.009
0.897,0.0998,408.0,
0.811,0.189,816.0,
0.726,0.271,1224.0,
0.651,0.348,1632.0,
0.594,0.406,2040.0,
0.526,0.475,2448.0,
0.484,0.516,2856.0,
0.431,0.572,3264.0,
0.389,0.617,3672.0,
0.35,0.647,4080.0,
0.317,0.688,4488.0,
0.289,0.711,4896.0,
0.256,0.743,5304.0,
0.235,0.761,5712.0,
0.21,0.793,6120.0,
0.191,0.804,6528.0,
0.174,0.833,6936.0,
0.16,0.836,7344.0,
0.143,0.87,7753.0,
0.13,0.882,8161.0,
0.12,0.88,8569.0,
0.11,0.891,8977.0,
0.0989,0.904,9385.0,
0.0898,0.909,9793.0,
0.0843,0.914,10201.0,
0.077,0.916,10609.0,
0.0701,0.927,11017.0,
0.0652,0.936,11425.0,
0.0599,0.936,11833.0,
0.056,0.945,12241.0,
0.0523,0.937,12649.0,
0.0484,0.945,13057.0,
0.0459,0.949,13465.0,
0.0424,0.967,13873.0,
0.0405,0.968,14281.0,
0.0381,0.963,14689.0,
