A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.102
0.102,0.105,0.79,249.0,
0.0918,0.201,0.717,498.0,
0.0814,0.284,0.625,748.0,
0.0733,0.356,0.57,997.0,
0.0661,0.422,0.51,1246.0,
0.0598,0.486,0.455,1495.0,
0.0531,0.536,0.408,1745.0,
0.0473,0.581,0.368,1994.0,
0.0423,0.621,0.329,2243.0,
0.0381,0.66,0.294,2492.0,
0.0344,0.686,0.267,2742.0,
0.0307,0.724,0.238,2991.0,
0.0278,0.756,0.213,3240.0,
0.0249,0.779,0.193,3489.0,
0.0224,0.801,0.173,3739.0,
0.0201,0.816,0.156,3988.0,
0.0183,0.822,0.14,4237.0,
0.0164,0.845,0.125,4486.0,
0.0149,0.861,0.114,4735.0,
0.0134,0.88,0.103,4985.0,
0.0119,0.888,0.0917,5234.0,
0.0109,0.894,0.084,5483.0,
0.00971,0.919,0.0751,5732.0,
0.00871,0.914,0.067,5982.0,
0.00788,0.913,0.0608,6231.0,
0.00711,0.917,0.0548,6480.0,
0.00647,0.941,0.0493,6729.0,
0.00581,0.942,0.0445,6979.0,
0.00523,0.945,0.0405,7228.0,
0.00467,0.942,0.036,7477.0,
0.00427,0.949,0.0327,7726.0,
0.00379,0.962,0.0292,7976.0,
0.00345,0.951,0.0267,8225.0,
0.0031,0.951,0.0237,8474.0,
