A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.1275
0.0911,0.203,0.704,408.0,
0.0729,0.366,0.551,816.0,
0.0582,0.487,0.452,1224.0,
0.0463,0.587,0.36,1632.0,
0.0374,0.662,0.289,2040.0,
0.0302,0.732,0.231,2448.0,
0.0241,0.778,0.188,2856.0,
0.0196,0.816,0.15,3264.0,
0.0157,0.852,0.122,3672.0,
0.0125,0.878,0.0977,4081.0,
0.0103,0.89,0.079,4489.0,
0.00835,0.918,0.0643,4897.0,
0.00667,0.917,0.0516,5305.0,
0.00538,0.946,0.0414,5713.0,
0.00437,0.941,0.0336,6121.0,
0.00351,0.969,0.027,6529.0,
0.00284,0.972,0.0223,6937.0,
0.00231,0.969,0.0177,7345.0,
