A,P,time,cat
1.002,0.0,0.0,0.11549999999999999
0.858,0.0614,0.82,
0.8,0.12,1.639,
0.744,0.177,2.459,
0.685,0.236,3.279,
0.637,0.291,4.099,
0.579,0.345,4.918,
0.53,0.398,5.738,
0.48,0.449,6.558,
0.438,0.504,7.377,
0.398,0.546,8.197,
0.355,0.58,9.017,
0.317,0.63,9.837,
0.277,0.666,10.66,
0.247,0.703,11.48,
0.215,0.737,12.3,
0.189,0.779,13.12,
0.161,0.791,13.94,
0.143,0.826,14.75,
0.123,0.845,15.57,
0.104,0.873,16.39,
0.0869,0.886,17.21,
0.0754,0.897,18.03,
0.0636,0.918,18.85,
0.0538,0.939,19.67,
0.0461,0.924,20.49,
0.0391,0.938,21.31,
0.033,0.956,22.13,
0.0279,0.961,22.95,
0.0239,0.956,23.77,
0.0204,0.972,24.59,
0.0174,0.965,25.41,
0.015,0.984,26.23,
0.0127,0.978,27.05,
0.0111,0.982,27.87,
0.00955,0.986,28.69,
