A,P,time,cat
1.01,0.0,0.0,0.0345
0.868,0.129,90.4,
0.757,0.241,181.0,
0.668,0.337,271.0,
0.571,0.425,362.0,
0.503,0.503,452.0,
0.432,0.561,542.0,
0.376,0.621,633.0,
0.326,0.673,723.0,
0.287,0.722,814.0,
0.247,0.756,904.0,
0.219,0.786,994.0,
0.19,0.815,1085.0,
0.167,0.83,1175.0,
0.145,0.849,1266.0,
0.127,0.872,1356.0,
0.112,0.898,1446.0,
0.0982,0.899,1537.0,
0.0855,0.905,1627.0,
0.0751,0.926,1718.0,
0.068,0.936,1808.0,
0.0601,0.941,1898.0,
0.0538,0.958,1989.0,
0.0479,0.955,2079.0,
0.0428,0.95,2170.0,
0.0387,0.96,2260.0,
