A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.118
0.87,0.122,0.00286,21.73,
0.766,0.229,0.00526,43.46,
0.661,0.318,0.00743,65.19,
0.584,0.4,0.00919,86.92,
0.508,0.472,0.0108,109.0,
0.446,0.535,0.0123,130.0,
0.383,0.592,0.0134,152.0,
0.333,0.641,0.0147,174.0,
0.294,0.682,0.0155,196.0,
0.253,0.717,0.0164,217.0,
0.222,0.752,0.0171,239.0,
0.196,0.77,0.0173,261.0,
0.17,0.797,0.0183,282.0,
0.148,0.817,0.0185,304.0,
0.132,0.836,0.0188,326.0,
0.115,0.854,0.0192,348.0,
0.1,0.855,0.0194,369.0,
0.0871,0.866,0.0198,391.0,
0.0772,0.871,0.0202,413.0,
0.0676,0.897,0.0205,435.0,
0.0589,0.892,0.0205,456.0,
0.0514,0.906,0.0207,478.0,
0.0463,0.913,0.021,500.0,
0.0404,0.915,0.021,522.0,
0.0354,0.919,0.0211,543.0,
0.0311,0.93,0.0211,565.0,
