A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.1475
0.892,0.103,0.00243,18.23,
0.785,0.194,0.00452,36.45,
0.705,0.279,0.00638,54.68,
0.631,0.348,0.00802,72.9,
0.563,0.418,0.00945,91.13,
0.498,0.478,0.0108,109.0,
0.446,0.526,0.0121,128.0,
0.399,0.574,0.0131,146.0,
0.354,0.617,0.014,164.0,
0.317,0.647,0.0148,182.0,
0.285,0.682,0.0155,200.0,
0.252,0.714,0.0163,219.0,
0.227,0.732,0.0168,237.0,
0.204,0.757,0.0173,255.0,
0.18,0.781,0.0177,273.0,
0.161,0.801,0.0183,292.0,
0.144,0.809,0.0187,310.0,
0.128,0.835,0.0187,328.0,
0.115,0.835,0.0191,346.0,
0.103,0.859,0.0195,365.0,
0.0923,0.863,0.0197,383.0,
0.0807,0.879,0.0197,401.0,
0.0736,0.884,0.0201,419.0,
0.0657,0.892,0.0203,437.0,
0.0594,0.895,0.0204,456.0,
0.053,0.908,0.0205,474.0,
0.0478,0.912,0.0204,492.0,
0.0429,0.921,0.0208,510.0,
0.0387,0.917,0.0208,529.0,
0.0348,0.925,0.0211,547.0,
0.0312,0.92,0.021,565.0,
