P,A,time,cat
0.0,1.006,0.0,0.038
0.0389,0.927,420.0,
0.0793,0.875,839.0,
0.121,0.83,1259.0,
0.16,0.8,1679.0,
0.201,0.762,2098.0,
0.243,0.733,2518.0,
0.28,0.675,2938.0,
0.325,0.641,3357.0,
0.36,0.604,3777.0,
0.408,0.557,4197.0,
0.443,0.525,4617.0,
0.477,0.48,5036.0,
0.523,0.451,5456.0,
0.557,0.406,5876.0,
0.596,0.37,6295.0,
0.639,0.333,6715.0,
0.676,0.299,7135.0,
0.705,0.261,7554.0,
0.745,0.227,7974.0,
0.779,0.196,8394.0,
0.808,0.163,8813.0,
0.835,0.133,9233.0,
0.869,0.105,9653.0,
0.901,0.0818,10072.0,
0.917,0.0616,10492.0,
0.933,0.0446,10912.0,
0.939,0.0315,11332.0,
0.97,0.0219,11751.0,
0.977,0.0154,12171.0,
0.972,0.0107,12591.0,
0.98,0.00791,13010.0,
0.993,0.00619,13430.0,
0.986,0.00504,13850.0,
0.984,0.00424,14269.0,
0.997,0.00377,14689.0,
