P,A,time,cat
0.0,1.014,0.0,0.056999999999999995
0.0359,0.907,266.0,
0.075,0.867,532.0,
0.114,0.829,798.0,
0.153,0.803,1063.0,
0.189,0.767,1329.0,
0.228,0.714,1595.0,
0.268,0.678,1861.0,
0.305,0.645,2127.0,
0.345,0.602,2393.0,
0.378,0.559,2659.0,
0.422,0.533,2924.0,
0.455,0.492,3190.0,
0.501,0.451,3456.0,
0.528,0.423,3722.0,
0.565,0.381,3988.0,
0.601,0.349,4254.0,
0.637,0.31,4520.0,
0.668,0.28,4785.0,
0.699,0.245,5051.0,
0.739,0.216,5317.0,
0.774,0.184,5583.0,
0.803,0.157,5849.0,
0.823,0.129,6115.0,
0.85,0.105,6380.0,
0.882,0.0828,6646.0,
0.9,0.0631,6912.0,
0.937,0.0479,7178.0,
0.947,0.0353,7444.0,
0.962,0.0258,7710.0,
0.968,0.0192,7976.0,
0.963,0.0143,8241.0,
0.979,0.0108,8507.0,
0.988,0.0084,8773.0,
0.982,0.00673,9039.0,
