A,P,time,cat
1.002,0.0,0.0,0.126
0.839,0.0536,1.025,
0.774,0.111,2.049,
0.719,0.169,3.074,
0.669,0.222,4.099,
0.611,0.279,5.123,
0.56,0.336,6.148,
0.509,0.387,7.173,
0.451,0.434,8.197,
0.408,0.492,9.222,
0.353,0.544,10.25,
0.308,0.586,11.27,
0.266,0.634,12.3,
0.221,0.69,13.32,
0.184,0.731,14.35,
0.147,0.77,15.37,
0.116,0.798,16.39,
0.0904,0.84,17.42,
0.0675,0.869,18.44,
0.0501,0.901,19.47,
0.0373,0.92,20.49,
0.0274,0.936,21.52,
0.0205,0.954,22.54,
0.0151,0.953,23.57,
0.0114,0.963,24.59,
0.009,0.976,25.62,
0.00721,0.977,26.64,
0.00597,0.978,27.67,
0.00498,0.989,28.69,
