P,A,time,cat
0.0,1.006,0.0,0.016
0.117,0.887,110.0,
0.208,0.781,220.0,
0.285,0.708,330.0,
0.359,0.634,439.0,
0.411,0.578,549.0,
0.464,0.534,659.0,
0.51,0.486,769.0,
0.55,0.45,879.0,
0.578,0.415,989.0,
0.609,0.38,1099.0,
0.637,0.362,1208.0,
0.661,0.335,1318.0,
0.68,0.312,1428.0,
0.69,0.291,1538.0,
0.719,0.275,1648.0,
0.734,0.261,1758.0,
0.762,0.245,1868.0,
0.761,0.234,1978.0,
0.767,0.221,2087.0,
0.781,0.214,2197.0,
0.794,0.203,2307.0,
0.796,0.196,2417.0,
0.801,0.188,2527.0,
0.817,0.181,2637.0,
0.82,0.173,2747.0,
0.826,0.17,2856.0,
0.822,0.163,2966.0,
0.835,0.159,3076.0,
0.836,0.154,3186.0,
0.853,0.153,3296.0,
0.842,0.147,3406.0,
0.858,0.145,3516.0,
0.862,0.14,3625.0,
0.858,0.14,3735.0,
0.86,0.135,3845.0,
0.87,0.135,3955.0,
