A,P,time,cat
1.001,0.0,0.0,0.038
0.853,0.144,81.5,
0.733,0.264,163.0,
0.634,0.356,244.0,
0.552,0.442,326.0,
0.485,0.513,408.0,
0.421,0.57,489.0,
0.369,0.62,570.0,
0.327,0.666,652.0,
0.293,0.699,734.0,
0.258,0.733,815.0,
0.233,0.754,896.0,
0.206,0.784,978.0,
0.185,0.81,1060.0,
0.167,0.836,1141.0,
0.151,0.843,1222.0,
0.138,0.847,1304.0,
0.124,0.872,1386.0,
0.115,0.877,1467.0,
0.107,0.888,1548.0,
0.0977,0.893,1630.0,
0.0892,0.891,1712.0,
0.083,0.903,1793.0,
0.0779,0.909,1874.0,
0.0738,0.91,1956.0,
0.0692,0.922,2038.0,
0.0655,0.927,2119.0,
